Method,Name,Error,Occurrences
GET,get_catalogue2,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",10
GET,get_customer_orders,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",3
GET,get_tags,"(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))",2
GET,get_card,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",2
GET,login,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",25
GET,get_item,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",22
GET,get_customer_orders,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",559
GET,get_tags,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",569
GET,get_item,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",40
GET,get_category,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",19
GET,get_catalogue1,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",2270
GET,get_customer,"(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))",1
GET,get_detail,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",3
GET,get_index,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",2138
GET,get_item,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",1511
GET,get_tags,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",7
GET,get_catalogue3,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",14
GET,get_orders,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",7
GET,get_related,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",10
GET,get_item,"(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))",7
GET,get_cart,"(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))",9
GET,get_related,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",28
GET,get_category,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",7
POST,add_item_to_cart,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",6
GET,get_related,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",683
GET,get_orders,"(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))",1
GET,get_detail,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",706
GET,get_cart,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",4192
GET,get_address,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",4
GET,get_related,"(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))",3
POST,add_item_to_cart,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",122
GET,get_catalogue1,"(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))",1
GET,get_index,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",28
GET,get_detail,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",11
GET,get_address,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",6
GET,get_catalogue2,"(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))",3
GET,get_customer_orders,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",12
GET,get_catalogue1,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",28
GET,get_orders,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",691
GET,get_card,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",118
GET,get_customer,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",31
GET,get_basket,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",116
GET,get_cart,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",111
GET,get_address,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",119
GET,get_category,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",574
GET,get_cart,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",71
GET,get_basket,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",3
GET,get_basket,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",4
GET,get_index,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",59
GET,get_catalogue2,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",578
GET,get_catalogue2,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",11
GET,login,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",12
GET,get_catalogue3,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",16
GET,get_customer,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",48
GET,get_tags,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",18
GET,get_orders,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",15
GET,get_card,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",6
GET,get_address,"(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))",1
GET,login,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",540
GET,get_catalogue1,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",57
GET,get_catalogue3,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",572
