Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,586,0,1900.0,1903.0316283276447,622.6458000000008,2496.8991000000074,0.0,0.8886250621109821,0.0,1800,1900,2000,2100,2100,2200,2300,2400,2500,2500,2500
GET,get_address,576,0,1100.0,1162.8153121527769,710.8763999999983,1740.617200000088,283.0,0.8734608119043101,0.0,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700
GET,get_basket,580,0,700.0,736.7110201724123,242.67590000000007,1294.6449999999459,23020.0,0.879526511986979,0.0,670,700,800,850,890,970,1100,1100,1300,1300,1300
GET,get_card,577,0,1200.0,1158.5125937608314,571.4486,1733.1146999999874,17.0,0.8749772369249773,0.0,1100,1200,1200,1200,1300,1400,1400,1500,1700,1700,1700
GET,get_cart,20026,0,1200.0,1166.552560421451,83.6517000000001,1901.1510999999928,127.45900329571558,30.367927463881447,0.0,1100,1200,1200,1300,1300,1400,1500,1500,1700,1800,1900
GET,get_catalogue1,10794,0,1200.0,1173.9016728645574,26.35149999999986,1803.5661999999775,1643.0,16.36829167308181,0.0,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800
GET,get_catalogue2,2815,0,1200.0,1180.9534108348146,95.46999999999971,1998.7006000000065,22.0,4.268736433178182,0.0,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000
GET,get_catalogue3,2804,0,1200.0,1175.5300233238206,100.99829999999987,1726.4484999999468,1927.0,4.252055757950843,0.0,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700
GET,get_category,2820,0,690.0,702.9734153546091,50.359700000000004,1279.880200000008,11518.0,4.276318558281519,0.0,650,690,780,790,860,890,980,1000,1200,1300,1300
GET,get_customer,9249,0,1100.0,1147.8208917937031,85.55089999999987,1897.3937999999748,242.34609146934804,14.02541501615098,0.0,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900
GET,get_customer_orders,2527,0,690.0,690.1083168579343,47.4943000000001,1142.171400000052,6368.0,3.832006027226027,0.0,620,690,740,770,800,870,900,960,1100,1100,1100
GET,get_detail,3381,0,690.0,701.7298648624679,27.75599999999967,1273.7986999999862,10364.0,5.127032994875821,0.0,620,690,770,780,860,890,970,990,1200,1300,1300
GET,get_index,10234,0,680.0,689.5068449188972,16.791100000000057,1252.9477000000213,8688.0,15.519093661508176,0.0,610,680,770,780,820,880,950,980,1100,1200,1300
GET,get_item,7033,0,1200.0,1181.623407066685,100.57410000000021,1929.5013999999924,286.0,10.665017170352453,0.0,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900
GET,get_orders,3093,0,1100.0,1145.6802941480782,23.609100000000048,1687.5187999999923,2.0,4.690302588923665,0.0,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700
GET,get_related,3343,0,1200.0,1179.775827430455,160.1710999999999,1901.7676999999935,760.0,5.069408844090466,0.0,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900
GET,get_tags,2810,0,1100.0,1151.5979750533804,85.93699999999993,1648.3829999999955,107.0,4.261154308074846,0.0,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600
GET,login,2575,0,1800.0,1830.6910493203918,151.3952999999999,2500.321299999996,13.0,3.904794428218053,0.0,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500
,Aggregated,85823,0,1100.0,1084.2450322873738,16.791100000000057,2500.321299999996,2551.029106416695,130.14414454872153,0.0,980,1100,1200,1300,1300,1500,1800,2000,2200,2400,2500
